Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2021-05-21,1.2225,1.22396,1.21607,1.21778,95445,3,58.160445933714016,0.005368115415573582,0.004852381081884571,0.0005157343336890108,1.4191248729950035,0.006964285714285693,2.1281981735704334,74.0354938271608,79.1409465020577,108.21730454474093,4986973.0,1.0562685211974931,0.0005195338296368757,26.260162622304954,0.0047199999999998354,0.0014600000000000168,0.0017100000000001003,-0.5665399239543446,1.22298,1.21749,0,0,0.0069214285714285385,2.229997173740387,0.2743022136669875,0,1.21805,1.2214,1,bull_long
2021-05-24,1.21805,1.22298,1.21749,1.2214,79882,3,60.82863896661443,0.005499306464164189,0.004981766158340495,0.000517540305823694,1.2341381339566304,0.0069214285714285385,2.229997173740387,88.00154320987673,84.74794238683155,112.06146847733622,5066855.0,1.302774757394859,0.0006411207382785999,28.46340202057899,0.003349999999999964,0.0015799999999999148,0.000560000000000116,0.4244080145719795,1.22664,1.22113,1,0,0.0070249999999999636,2.396683253082627,0.30871029836381136,0,1.2214,1.22468,1,bull_long
2021-05-25,1.2214,1.22664,1.22113,1.22468,96706,3,63.123367971245216,0.005801073736260376,0.005145627673924472,0.0006554460623359043,0.7013937425482064,0.0070249999999999636,2.396683253082627,92.83363802559428,84.95689168754394,137.9346154614272,5163561.0,1.5121261739042975,0.0007446061995226572,31.70674208221236,0.0032799999999999496,0.0019599999999999618,0.00026999999999999247,0.2885662431941938,1.22629,1.2182,0,1,0.007040714285714257,2.4409502616427736,0.317492781520693,0,1.22468,1.2192,2,bear_long
2021-05-26,1.22468,1.22629,1.2182,1.2192,91009,3,57.10437891244294,0.005534240986634575,0.0052233503364664926,0.00031089065016808286,0.42419999176310785,0.007040714285714257,2.4409502616427736,65.39534883720957,82.07684335756021,91.47734783676161,5072552.0,1.0159885120222973,0.0005005039956196278,33.01890093268064,0.005479999999999929,0.0016100000000001113,0.001000000000000112,-0.7527812113720412,1.22149,1.21751,0,1,0.006477857142857106,2.4802037225363773,0.2816410009624639,0,1.2192,1.21927,0,doji_spinning
2021-05-27,1.2192,1.22149,1.21751,1.21927,86094,3,57.160571525009225,0.005267699761296818,0.005232220221432558,3.5479539864259786e-05,0.40102108036892403,0.006477857142857106,2.4802037225363773,65.72093023255847,74.64997236512079,64.39139648172831,5158646.0,0.9813249663418988,0.00048362148598757315,32.330811970170465,7.00000000000145e-05,0.0022199999999998887,0.0016899999999999693,-0.11557788944721599,1.22048,1.21325,0,1,0.0066292857142856865,2.3310590722755142,0.2685274302213667,0,1.21927,1.21905,0,doji_spinning
2021-05-28,1.21927,1.22048,1.21325,1.21905,95930,3,56.908252014116634,0.00498129054188623,0.005182034285523293,-0.00020074374363706314,0.9339526565488532,0.0066292857142856865,2.3310590722755142,64.69767441860448,65.27131782945752,39.9575888414237,5062716.0,0.9249861638196962,0.0004560284865371411,30.669940378956202,0.000220000000000109,0.0012099999999999334,0.005800000000000027,0.6044260027662438,1.22343,1.21832,1,0,0.006576428571428531,2.3188135042683204,0.26263233878729547,0,1.21893,1.22325,1,bull_long
2021-06-01,1.22325,1.22542,1.2211,1.22174,81752,3,58.6056620703275,0.004899549648799351,0.005102039351786707,-0.00020248970298735597,0.6209850107066428,0.0062671428571428045,2.098883073432319,77.20930232558169,75.37984496124032,88.08035188015229,5039551.0,1.053751155640421,0.0005199940008364656,31.04233804410963,0.0015099999999999003,0.0021700000000000053,0.0006399999999999739,-0.7037037037037075,1.22265,1.2164,0,1,0.006323571428571396,1.7427128421413358,0.1494225216554379,0,1.22172,1.22094,0,doji_spinning
2021-06-02,1.22172,1.22265,1.2164,1.22094,77805,3,57.580356691987674,0.004673640032821336,0.005016359487993632,-0.00034271945517229657,0.43681054268156494,0.006323571428571396,1.7427128421413358,70.8588957055213,77.4335853902126,46.629626810768414,4961746.0,0.9484847816674752,0.0004682295302154138,32.69856458107571,0.0007800000000000029,0.0009300000000000974,0.0045399999999999885,0.45279999999997567,1.22141,1.21181,0,1,0.006459999999999974,1.5713735796401749,0.1318575553416747,0,1.22094,1.213,2,bear_long
2021-06-07,1.21665,1.22017,1.21448,1.21905,56786,3,54.576193574451516,0.0031850559984996085,0.004231361826433112,-0.0010463058279335039,-0.2813928948294131,0.006569285714285706,1.5480521456608969,53.292307692307425,32.849117347026855,2.8475614106785216,5012374.0,0.7284002608571608,0.00035981029920839624,31.249528826392776,0.0023999999999999577,0.0011200000000000099,0.0021700000000000053,0.6063268892794322,1.21941,1.21642,0,0,0.006173571428571429,1.5257116870451517,0.10960057747834456,0,1.21905,1.21724,2,bear_long
2021-06-08,1.21905,1.21941,1.21642,1.21724,76155,3,52.49890036661713,0.002863902433104748,0.003957869947767439,-0.0010939675146626913,-0.044342984775569416,0.006173571428571429,1.5257116870451517,42.153846153846615,44.22564102564096,-4.1016835980364625,4936219.0,0.5560165673066145,0.000274719699239645,31.566948768366725,0.0018099999999998673,0.000360000000000138,0.0008200000000000429,-0.45150501672238813,1.22179,1.21714,1,0,0.006069285714285698,1.3051075205400862,0.0879451395572666,0,1.21725,1.21784,0,doji_spinning
2021-06-09,1.21725,1.22179,1.21714,1.21784,53539,3,53.13568733820754,0.002627512574939317,0.003691798473201815,-0.0010642858982624981,-0.29146880628786453,0.006069285714285698,1.3051075205400862,45.84615384615393,47.09743589743599,13.681621455426852,4989758.0,0.5816960030662088,0.00028747578946553,29.36834487556496,0.0005900000000000905,0.003949999999999898,0.00010999999999983245,-0.6989247311828173,1.21945,1.21433,0,1,0.00587142857142856,1.0096316843637665,0.06388354186717998,0,1.21782,1.21725,0,doji_spinning
2021-06-10,1.21782,1.21945,1.21433,1.21725,114783,3,52.39191466076221,0.002365298155294848,0.003426498409620422,-0.0010612002543255736,-0.6066890942940217,0.00587142857142856,1.0096316843637665,42.21538461538412,43.40512820512823,-52.80367875596857,4874975.0,0.5119600625932931,0.00025306497419230745,27.719162843234635,0.0005699999999999594,0.0016300000000000203,0.0029200000000000337,0.14062500000001016,1.21929,1.20925,0,1,0.006196428571428563,1.1285823101736001,0.08481713185755535,0,1.21726,1.21072,2,bear_long
2021-06-14,1.21096,1.21305,1.20942,1.21218,57006,3,46.73451908840102,0.0011198933541924916,0.0026748565108804996,-0.001554963156688008,-0.5814954850033249,0.006062142857142857,1.209411054867096,17.194835680751588,22.62111809372836,-197.27552581614708,4855749.0,0.0906796520150808,4.482468398148143e-05,25.38998290482166,0.0012199999999999989,0.0008699999999999264,0.0015400000000000968,0.5206611570248368,1.21473,1.21013,1,0,0.005812857142857143,1.2573613030603985,0.07242540904716073,0,1.21218,1.21245,0,doji_spinning
2021-06-15,1.21218,1.21473,1.21013,1.21245,69763,3,47.08525872187335,0.0007431214510484896,0.0022885094989140977,-0.0015453880478656081,-0.5414051925679786,0.005812857142857143,1.2573613030603985,19.789734075448905,15.145901247083287,-145.55709582035476,4925512.0,0.10853861710129438,5.365508853105716e-05,24.732169688460523,0.00026999999999999247,0.0022800000000000598,0.0020500000000001073,0.008695652173921438,1.21347,1.19865,0,1,0.00658714285714287,1.8616239508116261,0.18701876804619827,0,1.21246,1.1995,2,bear_long
2021-06-16,1.21246,1.21347,1.19865,1.1995,120465,3,35.13515750536308,-0.0005935872645321805,0.0017120901462248422,-0.002305677410757023,-1.9415491518495753,0.00658714285714287,1.8616239508116261,3.1751961150542347,13.386588623751585,-266.2454169591943,4805047.0,-0.9233790873317983,-0.0004562921698425537,26.616898512128095,0.012960000000000083,0.0010099999999999554,0.0008500000000000174,-0.8852901484480412,1.20062,1.18916,0,1,0.0068892857142857245,2.6241539446294926,0.3322906641000962,0,1.19949,1.1913,2,bear_long
2021-06-17,1.19949,1.20062,1.18916,1.1913,137587,3,29.951523727432445,-0.0022882326996505054,0.0009120255770497728,-0.0032002582767002782,-2.491528475780447,0.0068892857142857245,2.6241539446294926,5.901820187534565,9.622250126012577,-312.0786965365474,4667460.0,-1.5388789028430907,-0.0007599669867115466,30.091761409632227,0.00818999999999992,0.0011300000000000754,0.0021400000000000308,-0.6265270506108157,1.19249,1.18472,0,1,0.007079285714285732,3.414823599623457,0.444177093358999,0,1.19129,1.18592,2,bear_long
2021-06-18,1.19129,1.19249,1.18472,1.18592,137535,4,27.124041326188134,-0.004019043422895274,-7.418822293923668e-05,-0.0039448551999560376,-2.86828181565022,0.007079285714285732,3.414823599623457,2.948402948403172,4.008473083664,-274.8536217955264,4529925.0,-1.9072345019602261,-0.0009411447519385163,33.857199047117035,0.005369999999999875,0.0012000000000000899,0.0012000000000000899,-0.6911196911196702,1.19213,1.18476,0,0,0.007297142857142875,3.7598841565495142,0.4933830606352262,0,1.18703,1.19119,1,bull_long
2021-06-22,1.19119,1.19526,1.18808,1.19364,90408,4,36.598889673448994,-0.005354683046024489,-0.0019038397575325112,-0.0034508432884919776,-1.8743217914570343,0.007363571428571437,3.8892527644790578,24.06258429997317,14.689575062227902,-141.20979262105084,4732309.0,-1.1647152291810354,-0.0005741363127276244,38.64995221596861,0.0024500000000000632,0.0016199999999999548,0.003109999999999946,0.54874651810586,1.197,1.19113,1,0,0.007097142857142865,4.057635132815569,0.5038498556304138,0,1.19364,1.19296,0,doji_spinning
2021-06-23,1.19364,1.197,1.19113,1.19296,89389,3,36.13045643113437,-0.005697172688525098,-0.0026625063437310287,-0.0030346663447940697,-2.1401911324391953,0.007097142857142865,4.057635132815569,22.228216886970703,21.116179708417082,-109.4172762243528,4642920.0,-1.1736991622760402,-0.0005782878298754568,42.04882655549229,0.0006800000000000139,0.0033600000000000296,0.0018299999999999983,-0.37649063032368474,1.19562,1.19176,0,0,0.00678928571428572,4.175545435306554,0.4919995187680462,0,1.19297,1.19278,0,doji_spinning
2021-06-24,1.19297,1.19562,1.19176,1.19278,81793,3,35.999109529960634,-0.0059149389589912005,-0.003312992866783063,-0.0026019460922081373,-2.0094640333870206,0.00678928571428572,4.175545435306554,21.742649042352227,22.677816743098713,-95.53995971736933,4561127.0,-1.1425309664418726,-0.0005626686992921126,45.47970455398946,0.0001900000000001345,0.002649999999999819,0.0010200000000000209,-0.4715025906735608,1.19751,1.19261,1,0,0.006732857142857159,4.233470692169853,0.49097690086621754,0,1.19278,1.19347,0,doji_spinning
2021-06-28,1.19415,1.19444,1.19022,1.19286,83003,3,36.432546366810904,-0.005981545708407365,-0.004270721234267932,-0.0017108244741394331,-2.003696857670978,0.006820714285714291,4.168789371564626,21.958456973293902,22.435032820789573,-79.6001030862674,4551451.0,-1.0513603356442338,-0.000517327007689472,49.700416743939705,0.0012900000000000134,0.00028999999999990145,0.0026399999999999757,0.2511848341232437,1.19295,1.18775,0,1,0.006860000000000009,4.12769517279418,0.4923002887391723,0,1.19287,1.19002,2,bear_long
2021-06-29,1.19287,1.19295,1.18775,1.19002,87518,3,34.06185775996718,-0.006154381196460834,-0.004647453226706513,-0.001506927969754321,-1.7097264437689885,0.006860000000000009,4.12769517279418,15.260581629715213,20.274343683243902,-83.59525133397722,4463933.0,-1.2370965714772344,-0.0006084122230742839,53.13580461055763,0.002850000000000019,7.999999999985796e-05,0.0022699999999999942,-0.12692307692305754,1.1909,1.1845,0,1,0.006951428571428576,4.128454389442339,0.5004812319538017,0,1.19003,1.18558,2,bear_long
2021-06-30,1.19003,1.1909,1.1845,1.18558,98228,3,30.69865083250248,-0.006573846251813675,-0.0050327318317279456,-0.0015411144200857298,-2.194393571911757,0.006951428571428576,4.128454389442339,3.1043403276802923,13.441126310229814,-92.63175293013984,4365705.0,-1.543591734171228,-0.0007586705672673055,55.8641087679283,0.004449999999999843,0.0008700000000001484,0.0010799999999999699,-0.6625000000000074,1.18842,1.18373,0,1,0.006569285714285722,4.243291373929391,0.48014918190567857,0,1.18559,1.18457,0,doji_spinning
2021-07-01,1.18559,1.18842,1.18373,1.18457,97912,3,29.973634561876068,-0.006908141138465496,-0.0054078136930754556,-0.00150032744539004,-2.2994762670625724,0.006569285714285722,4.243291373929391,2.7096774193546715,7.024866458916737,-91.50043051364975,4267793.0,-1.5646434643583598,-0.0007685266234529475,57.64586337125485,0.0010200000000000209,0.00283000000000011,0.0008399999999999519,-0.6417910447761462,1.18741,1.1807,0,1,0.00678928571428572,4.196789341428035,0.4938041385948027,0,1.18455,1.18622,0,doji_spinning
2021-07-02,1.18455,1.18741,1.1807,1.18622,93309,3,32.76718806238401,-0.006959703899933833,-0.005718191734447132,-0.0012415121654867018,-1.107127969987487,0.00678928571428572,4.196789341428035,16.22098148692321,7.344999744652736,-88.56334423265352,4361102.0,-1.3723184282073717,-0.0006736824421411658,58.61369319745775,0.0016700000000000603,0.0011900000000000244,0.003849999999999909,0.6453055141579656,1.18804,1.18513,1,0,0.00666857142857142,4.0088699352749355,0.46775745909528393,0,1.18556,1.18624,0,doji_spinning
2021-07-06,1.18623,1.18951,1.18068,1.18221,98080,4,29.473367064786302,-0.00713008533166426,-0.006192730779310458,-0.0009373545523538021,-0.31283729087966394,0.006240714285714282,3.862663561495213,7.673019057171645,13.59990232763684,-85.6027792352996,4322974.0,-1.5890769240573446,-0.0007791662989544701,61.25975835542731,0.0040199999999999125,0.0032800000000001717,0.0015300000000000313,-0.6534541336353316,1.18364,1.17815,0,1,0.0058142857142857085,3.651892147764734,0.3852261790182868,0,1.18222,1.17929,2,bear_long
2021-07-07,1.18222,1.18364,1.17815,1.17929,98323,3,27.310734779108657,-0.007446993703722926,-0.006443583364192952,-0.0010034103395299742,-0.9990009990009985,0.0058142857142857085,3.651892147764734,5.888429752065683,10.155718416017665,-112.98512661763627,4224651.0,-1.7615637792709402,-0.000863120561740649,60.843742989909686,0.002930000000000099,0.0014199999999999768,0.0011399999999999189,-0.5846994535519418,1.18678,1.17834,1,0,0.005862142857142848,3.2222351376070053,0.3454042348411935,0,1.17928,1.18463,1,bull_long
2021-07-09,1.18463,1.1881,1.18249,1.1871,95244,3,40.24689108671958,-0.006699815332977144,-0.006613365988913322,-8.644934406382143e-05,-0.49121512875536233,0.005736428571428563,2.899823542604093,46.229338842975174,28.529614325068774,-60.51025059348369,4457131.0,-1.0187376412994114,-0.0004986899149324042,53.97185635794721,0.0024699999999999722,0.0009999999999998899,0.0021400000000000308,0.6434937611408524,1.18802,1.1836,0,0,0.0055392857142857145,2.3991732809777857,0.2242540904716073,0,1.18722,1.18627,0,doji_spinning
2021-07-12,1.18722,1.18802,1.1836,1.18627,75999,3,39.403123005972844,-0.006309987364644165,-0.006552690264059491,0.0002427028994153261,-0.5457837991918013,0.0055392857142857145,2.3991732809777857,41.94214876032999,40.547520661156874,-54.69148552302468,4381132.0,-1.0457253419879413,-0.0005116824672881659,52.073092877449895,0.0009500000000000064,0.0008000000000001339,0.00266999999999995,0.2081447963800432,1.18751,1.17721,0,1,0.005855714285714282,1.816403432991522,0.13642925890279115,0,1.18627,1.17748,2,bear_long
2021-07-13,1.18627,1.18751,1.17721,1.17748,92564,3,31.79969872604292,-0.00663385448501419,-0.006568923108250431,-6.493137676375892e-05,-1.3397906943618199,0.005855714285714282,1.816403432991522,1.3300492610837078,29.83384562146297,-120.0488735930778,4288568.0,-1.7103850531553202,-0.0008363223705316614,52.30894565387624,0.008789999999999853,0.0012400000000001299,0.00026999999999999247,-0.9475728155339819,1.18387,1.17717,0,1,0.006058571428571421,1.612196460677262,0.11477382098171318,0,1.17747,1.18329,1,bull_long
2021-07-15,1.18329,1.18506,1.17962,1.18112,79835,3,38.181445186706036,-0.006225727191271568,-0.006465019630110852,0.0002392924388392838,-0.7478865901413556,0.006097142857142849,1.6459985435481908,22.8720324261721,18.09685908749219,-91.84343208329992,4289002.0,-1.3065329200068236,-0.0006382045411943427,53.3207558461578,0.0021700000000000053,0.0017700000000000493,0.0015000000000000568,-0.4485294117646963,1.18221,1.17921,0,1,0.006009999999999992,1.714478056133131,0.12945139557266602,0,1.18114,1.18047,0,doji_spinning
2021-07-19,1.18125,1.18244,1.17636,1.17917,103862,3,36.46293337013681,-0.006054156694862423,-0.006326111806422573,0.0002719551115601508,-0.4558616206724708,0.006072857142857134,1.7604419496584207,19.325997248968225,21.03685906788557,-113.37999176616312,4113745.0,-1.3620565532925577,-0.0006646017314140273,53.21220988452202,0.0020799999999998597,0.0011900000000000244,0.002809999999999979,-0.07565789473682817,1.18024,1.17555,0,1,0.005950714285714269,1.7454607392721737,0.13221847930702596,0,1.17917,1.17813,0,doji_spinning
2021-07-20,1.17917,1.18024,1.17555,1.17813,104231,3,35.5222373284318,-0.006024042033893284,-0.006265697851916716,0.00024165581802343145,-0.6819982802515723,0.005950714285714269,1.7454607392721737,18.481375358164826,19.573306711883145,-124.20212033595372,4009514.0,-1.3930188703744404,-0.0006793232321427034,52.52014267820776,0.001040000000000152,0.0010699999999999044,0.0025799999999998047,0.10021321961615401,1.18046,1.17518,1,1,0.005992857142857133,1.686881256793291,0.12271414821944177,0,1.17811,1.17922,0,doji_spinning
2021-07-22,1.17925,1.18304,1.17572,1.17722,115936,4,35.369110371972596,-0.005797387020097133,-0.0061046994384743765,0.00030731241837724313,-0.42209082988640123,0.0060364285714285615,1.6383424750972482,14.235868806699349,20.303282365259445,-95.29392461329392,3971798.0,-1.3639752120281863,-0.0006644502423587273,49.9348071236792,0.0020299999999999763,0.003790000000000182,0.0014999999999998348,-0.5901639344262742,1.17865,1.17544,0,1,0.0060578571428571305,1.5230930763177382,0.10418671799807508,0,1.17722,1.17683,0,doji_spinning
