Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2023-10-20,1.05862,1.06035,1.05649,1.05927,263167,3,48.756480051746266,-0.0032175157617135852,-0.004614199940131377,0.0013966841784177914,0.8166062301915966,0.006929285714285717,1.5989784354863894,75.44409613375073,64.78578892371965,75.45572430331555,11909124.0,-0.7587819559576892,-0.00033057156739979554,23.74884304161935,0.0006500000000000394,0.0010799999999999699,0.0021299999999999653,0.44041450777203267,1.06779,1.05714,1,0,0.007368571428571423,1.8556619871380988,0.24651106833493747,0,1.05893,1.06698,1,bull_long
2023-10-23,1.05893,1.06779,1.05714,1.06698,268375,3,56.37253658461905,-0.002169604744545417,-0.0041252809010141845,0.0019556761564687676,1.1719861182226898,0.007368571428571423,1.8556619871380988,96.42384105960276,81.32275022432565,183.09684930510173,12177499.0,-0.035016353905307766,-1.5255035344940993e-05,22.599251905792407,0.008050000000000113,0.0008099999999999774,0.0017899999999999583,0.847887323943667,1.06942,1.0583,1,0,0.007586428571428565,1.8801774344886488,0.2715952839268527,0,1.06699,1.05949,2,bear_long
2023-10-24,1.06699,1.06942,1.0583,1.05949,270326,3,48.786680528805036,-0.0019213598764558082,-0.0036844966961025096,0.0017631368196467014,0.11433647049929885,0.007586428571428565,1.8801774344886488,53.11614730878185,74.99469483404512,134.41254327021184,11907173.0,-0.7080641852056724,-0.0003083822888607646,22.82485476229831,0.007500000000000062,0.002429999999999932,0.0011900000000000244,-0.7859712230215787,1.06067,1.05601,0,1,0.0075492857142857184,1.8179617877639702,0.2551732435033686,0,1.05952,1.05661,2,bear_long
2023-10-25,1.05952,1.06067,1.05601,1.05661,247536,3,46.21164176097013,-0.0019347137846310591,-0.0033345401138082198,0.0013998263291771606,-0.11816308396195296,0.0075492857142857184,1.8179617877639702,39.5184135977337,63.019467322039446,35.29740393512315,11659637.0,-0.9399771577326663,-0.0004092300422386952,22.675937864705322,0.002909999999999968,0.0011499999999999844,0.000600000000000156,-0.7424892703862052,1.05691,1.05221,0,1,0.00704571428571429,1.8180129804169904,0.21306544754571705,0,1.05661,1.05638,0,doji_spinning
2023-10-26,1.05661,1.05691,1.05221,1.05638,287112,2,46.00281462213315,-0.0019414758063109883,-0.0030559272523087736,0.0011144514459977854,-0.3809811206880176,0.00704571428571429,1.8180129804169904,34.40643863179144,42.34699984610234,-20.153394832645454,11372525.0,-0.9241812984703567,-0.00040220141313129787,21.682939508382354,0.00022999999999995246,0.00029999999999996696,0.004170000000000007,0.7744680851064137,1.0597,1.05354,1,0,0.007032857142857158,1.8169389724052032,0.21138113570741096,0,1.05637,1.05605,0,doji_spinning
2023-10-27,1.05637,1.0597,1.05354,1.05605,215595,3,45.683830665590634,-0.001950973392455646,-0.0028349364803381483,0.0008839630878825023,-0.5920891616620017,0.007032857142857158,1.8169389724052032,32.74647887323932,35.557110367588166,8.687121914000182,11156930.0,-0.9180190773687112,-0.000399369985165432,20.738382733994662,0.000320000000000098,0.003330000000000055,0.0025100000000000122,-0.18506493506495297,1.0625,1.05471,1,0,0.007120714285714306,1.71173387837203,0.20199711260827719,0,1.05618,1.06138,1,bull_long
2023-10-31,1.06139,1.06748,1.05574,1.0578,318725,3,47.80787990518924,-0.0014346491229011438,-0.0023430485353570737,0.0009083994124559299,0.6728655315828114,0.0075735714285714495,1.4629047206372219,41.54929577464842,44.6177062374247,79.80611309659862,11066559.0,-0.7088406382310553,-0.00030823042459915406,21.898258712711986,0.003589999999999982,0.006089999999999929,0.002060000000000173,-0.6490630323679458,1.05867,1.05167,0,1,0.0072592857142857225,1.3379985394642568,0.17216073147256977,0,1.05778,1.05866,0,doji_spinning
2023-11-02,1.05866,1.06675,1.05837,1.06155,285188,3,51.95460955100582,-0.0009312159421104305,-0.0018921750367685746,0.0009609590946581441,0.4048161775138004,0.007407857142857156,1.3428011258811328,55.93505039193701,47.78653255854653,117.2434877217598,11726750.0,-0.31930450214126777,-0.0001387932523884139,25.13524504432346,0.002890000000000059,0.0052000000000000934,0.00028999999999990145,-0.24105011933175655,1.07467,1.06146,1,0,0.007955714285714288,1.8359456866245134,0.2990856592877767,0,1.06158,1.07295,1,bull_long
2023-11-08,1.06956,1.0716,1.06593,1.07112,228079,2,59.28393511499376,0.0020642179607990307,6.26796425111198e-05,0.002001538318287911,0.3880110217623578,0.007471428571428589,2.4709749678438238,81.21085594989576,80.0139178844816,128.6983456135333,11781011.0,0.49039006679368985,0.0002133482951707233,36.72442753738729,0.0015600000000000058,0.00048000000000003595,0.003630000000000022,0.8306878306878199,1.07254,1.06601,1,0,0.007662142857142887,2.4430583639184116,0.3696462945139557,0,1.07113,1.06669,2,bear_long
2023-11-13,1.06902,1.07061,1.0665,1.07012,184353,3,57.274101216751205,0.0023725546824808763,0.0011183788471047435,0.0012541758353761328,1.300668320112064,0.0066628571428571605,2.350604122403856,77.03549060542764,69.97912317327746,86.35675506368764,11909905.0,0.369067322727952,0.00016060982260635015,34.767115775648826,0.0010999999999998789,0.0004900000000001015,0.0025200000000000777,0.7615571776155258,1.08875,1.06928,1,0,0.007720714285714303,3.0989912893951566,0.46162175168431185,0,1.07013,1.08777,1,bull_long
2023-11-15,1.08776,1.08858,1.08315,1.08541,276387,4,66.98035248005309,0.004877660876037249,0.002316527178877661,0.0025611336971595876,2.2640336166123376,0.007772857142857169,3.42204275911687,90.99244875943873,88.4616683895112,203.0437881486387,11931325.0,1.6537308118092386,0.0007207244075655428,39.81968851358476,0.0023500000000000743,0.0008200000000000429,0.0022599999999999287,-0.16758747697977547,1.08955,1.083,1,1,0.007800714285714304,3.719254051279356,0.5352502406159769,0,1.08542,1.08529,0,doji_spinning
2023-11-16,1.08542,1.08955,1.083,1.08529,261790,3,66.83200098665895,0.005572440553140101,0.0029677098537301493,0.002604730699409952,2.59878994138778,0.007800714285714304,3.719254051279356,88.75395987328422,92.36782481213008,174.29802362014942,11669535.0,1.5770649783389605,0.0006877548229551333,43.002137984694016,0.00012999999999996348,0.004129999999999967,0.0022900000000001253,-0.30076335877859367,1.09148,1.08247,1,1,0.00788785714285716,4.156036820572552,0.5822906641000962,0,1.0853,1.09138,1,bull_long
2023-11-17,1.0853,1.09148,1.08247,1.09138,256587,3,70.41345571848322,0.006539091974766098,0.0036819862779373393,0.0028571056968287587,3.090699563599264,0.00788785714285716,4.156036820572552,99.74880683245418,93.16507182172573,170.0733291430964,11926122.0,2.0611212088602118,0.0008996075749960752,46.330627041729755,0.006080000000000085,9.999999999998899e-05,0.002829999999999888,0.9778024417314118,1.09517,1.08974,1,0,0.007437142857142872,4.666717834317971,0.5756737247353224,0,1.09054,1.09446,1,bull_long
2023-11-23,1.0888,1.09303,1.0887,1.09038,158996,3,65.75198826396522,0.007941153055506467,0.006134395657687032,0.0018067573978194345,1.9465948614383333,0.006673571428571453,4.83759244445456,80.16823034616567,81.82545710397153,96.95138561631332,11757165.0,1.6595506747844015,0.0007265309586432789,52.16058242017541,0.0015799999999999148,0.002650000000000041,9.999999999998899e-05,-0.22401847575061196,1.09486,1.08949,1,0,0.006762142857142875,4.757271236075224,0.5257459095283927,0,1.09037,1.09341,1,bull_long
2023-11-24,1.09037,1.09486,1.08949,1.09341,176750,3,67.80814131530823,0.008126840634477217,0.0065328846530450695,0.0015939559814321476,2.08099932780641,0.006762142857142875,4.757271236075224,89.97088320931704,82.6949684271961,95.80246913580346,11933915.0,1.8644684231417095,0.0008168630779121777,51.6564402958011,0.0030399999999999316,0.0014499999999999513,0.0008799999999999919,0.4599627560521471,1.09592,1.09251,1,0,0.006610714285714295,4.793487520521278,0.515279114533205,0,1.09397,1.09589,1,bull_long
2023-11-27,1.09397,1.09592,1.09251,1.09589,246250,3,69.42609017741967,0.008377543545243782,0.006901816431484812,0.0014757271137589697,2.737440118497414,0.006610714285714295,4.793487520521278,97.99417664186326,89.37776339911534,97.52635434403985,12180165.0,2.011680625594355,0.0008820841336802943,53.534959725823796,0.0019199999999999218,2.999999999997449e-05,0.0014600000000000168,0.982404692082126,1.10088,1.09344,1,0,0.00673714285714287,4.7434212358656405,0.5228585178055823,0,1.09589,1.10039,1,bull_long
2023-11-28,1.09589,1.10088,1.09344,1.10039,294811,3,72.16028260985563,0.008837466981938435,0.007288946541575537,0.0015485204403628983,2.9864854746930014,0.00673714285714287,4.7434212358656405,98.61111111111082,95.52539032076373,107.24452743453335,12474976.0,2.333026168096162,0.0010239631872615007,56.06521625741248,0.0044999999999999485,0.0004900000000001015,0.0024500000000000632,0.8682795698924478,1.10171,1.09601,1,0,0.006677857142857148,4.508633768827961,0.5064364773820982,0,1.10041,1.09732,2,bear_long
2023-11-29,1.10041,1.10171,1.09601,1.09732,263728,3,67.71140491512418,0.008852193697503452,0.007601595972761121,0.0012505977247423312,2.5417710163346374,0.006677857142857148,4.508633768827961,87.8427028523957,94.81599686845662,101.56139870809535,12211248.0,1.9656517893347314,0.0008634156112905522,58.51507505808714,0.003090000000000037,0.0012999999999998568,0.0013100000000001444,-0.5403508771929348,1.09838,1.08794,0,1,0.0071614285714285885,4.1337295058264205,0.5158806544754572,0,1.09731,1.08916,2,bear_long
2023-11-30,1.09731,1.09838,1.08794,1.08916,339794,2,57.55436867002217,0.008111911851321985,0.007703659148473294,0.0004082527028486903,0.12778436618035016,0.0071614285714285885,4.1337295058264205,64.35671684180609,83.60351026843756,55.95859446896249,11871454.0,1.1595064592812894,0.0005095561755534828,59.80333985437685,0.008150000000000102,0.0010699999999999044,0.0012199999999999989,-0.7662835249042149,1.09127,1.08287,0,1,0.007467857142857153,4.0244739370529645,0.5335659287776708,0,1.08917,1.08788,0,doji_spinning
2023-12-01,1.08917,1.09127,1.08287,1.08788,340570,3,56.131974412906075,0.007337367249882654,0.007630400768755166,-0.0002930335188725125,0.22756377774297842,0.007467857142857153,4.0244739370529645,57.354301572617864,69.85124042227325,21.549269897055016,11530884.0,0.9994054756032678,0.00043937750200240266,60.02540423536467,0.0012900000000000134,0.0020999999999999908,0.005009999999999959,0.19285714285713831,1.08865,1.0804,0,1,0.006666428571428565,3.8630815251218897,0.45320019249278154,0,1.08858,1.08373,2,bear_long
2023-12-04,1.08858,1.08865,1.0804,1.08373,306535,3,51.67306424865969,0.006315859459582462,0.007367492506920626,-0.0010516330473381635,-0.14374038275484224,0.006666428571428565,3.8630815251218897,15.62646644767745,45.779161620700485,-5.3996477573546535,11224349.0,0.5898919996863398,0.0002594019136885617,56.65994808782968,0.004850000000000021,6.999999999979245e-05,0.003330000000000055,-0.1927272727272465,1.08474,1.07781,0,1,0.0067735714285714265,3.652655490945321,0.442492781520693,0,1.08373,1.07932,2,bear_long
2023-12-05,1.08373,1.08474,1.07781,1.07932,336566,3,47.36710039332928,0.005091762365078578,0.006912346478552217,-0.0018205841134736386,-1.1050229984056803,0.0067735714285714265,3.652655490945321,6.317991631799667,26.43291988403168,-42.342486786931936,10887783.0,0.173470429204862,7.628811315196771e-05,52.98950466503451,0.004410000000000025,0.0010099999999999554,0.0015100000000001224,-0.5642135642135354,1.08047,1.07586,0,1,0.006634999999999994,3.518323560118957,0.41939364773820986,0,1.07933,1.07661,2,bear_long
2023-12-08,1.07896,1.08005,1.07236,1.07592,364100,3,44.56533088431611,0.002113456523834989,0.004941296505957789,-0.0028278399821228,-1.181138522015479,0.006597857142857132,2.897263352155473,12.12947189097107,9.37580920418359,-116.25533619735316,10604989.0,-0.13893816135128284,-6.109972616719084e-05,45.32020317055951,0.0030399999999999316,0.0010900000000000354,0.0035600000000000076,-0.07412223667099627,1.07789,1.07415,0,0,0.006400714285714267,2.666207315419315,0.2998075072184793,0,1.07653,1.07653,0,doji_spinning
2023-12-12,1.07653,1.08279,1.07612,1.07982,278599,3,49.124280039712765,0.0011159589670228787,0.003612189310652873,-0.002496230343629994,-1.242900650259282,0.006372142857142842,2.7409180750106366,25.41737649063041,17.251561612720113,-84.90098403418443,11118146.0,0.21738149577330393,9.56015215196615e-05,40.52026123384477,0.003290000000000015,0.002969999999999917,0.00041000000000002146,0.10944527736133801,1.08965,1.07731,1,0,0.006944285714285704,2.737923421215816,0.349434552454283,0,1.07983,1.08825,1,bull_long
2023-12-13,1.07983,1.08965,1.07731,1.08825,340456,3,57.376318019230496,0.0015406072685795191,0.003197872902238202,-0.001657265633658683,-0.6971502614313563,0.006944285714285704,2.737923421215816,54.13969335604759,31.25496876774562,-22.281737612070863,11458602.0,0.9601813384062553,0.0004224406775386047,37.39712390429593,0.008419999999999872,0.0014000000000000679,0.0025200000000000777,0.7730956239870234,1.10092,1.08791,1,0,0.007489999999999997,2.902426444825285,0.41397978825794035,0,1.08826,1.09932,1,bull_long
2023-12-14,1.08826,1.10092,1.08791,1.09932,482535,3,65.32912112477698,0.002738829074430571,0.003106064136676676,-0.000367235062246105,-0.09723825189250634,0.007489999999999997,2.902426444825285,91.85689948892711,57.13798977853506,90.64742570276817,11941137.0,1.907762838863163,0.0008399920235173663,34.97162966459263,0.01106000000000007,0.0015999999999998238,0.0003500000000000725,0.7540353574173977,1.10036,1.08885,0,0,0.008068571428571425,2.8900075923801456,0.46613330125120306,0,1.09934,1.08922,2,bear_long
2023-12-15,1.09934,1.10036,1.08885,1.08922,358985,3,55.2079784174665,0.002840697109505408,0.0030529907312424227,-0.00021229362173701485,-0.7381620675828371,0.008068571428571425,2.8900075923801456,57.44463373083511,67.81374219193663,52.095567754764915,11582152.0,0.9330325671553177,0.0004109727284775655,30.888236593924404,0.010119999999999907,0.0010200000000000209,0.00036999999999998145,-0.935708079930498,1.09311,1.08939,0,0,0.007814999999999985,2.860559620871679,0.4370789220404235,0,1.08948,1.09231,1,bull_long
2023-12-18,1.08948,1.09311,1.08939,1.09231,246910,3,57.38330414789505,0.003134631357960105,0.0030693188565859594,6.531250137414542e-05,0.2892137059752553,0.007814999999999985,2.860559620871679,67.9727427597953,72.42475865985253,40.8288489932224,11829062.0,1.1709903956662362,0.0005160326214783684,25.778002956842922,0.002829999999999888,0.0008000000000001339,8.999999999992347e-05,0.5698924731182012,1.09873,1.09148,1,0,0.007925714285714267,2.964815547130935,0.46318575553416746,0,1.09231,1.09792,1,bull_long
2023-12-19,1.09231,1.09873,1.09148,1.09792,282074,3,61.079003620787745,0.003776720796402122,0.003210799244549192,0.0005659215518529302,0.9228959076368781,0.007925714285714267,2.964815547130935,89.49579831932807,71.63772493665284,83.58671674715129,12111136.0,1.6232209530991022,0.0007157960480870251,21.29075226160017,0.005610000000000115,0.0008099999999999774,0.0008299999999998864,0.7765517241379366,1.09793,1.09298,0,0,0.0075335714285714095,3.0083255941660463,0.43142444658325313,0,1.09793,1.09432,2,bear_long
2023-12-20,1.09793,1.09793,1.09298,1.09432,263424,3,57.62553010831624,0.003949563281832269,0.0033585520520058075,0.0005910112298264615,0.9771806630802793,0.0075335714285714095,3.0083255941660463,76.89075630252115,78.11976579388153,67.53897986366823,11847712.0,1.238790639395836,0.0005465491442404602,20.16807389106764,0.003610000000000113,0.0,0.0013399999999998968,-0.45858585858590134,1.10125,1.09352,1,0,0.00748571428571427,3.168114910523069,0.4483878729547642,0,1.09433,1.10056,1,bull_long
2023-12-21,1.09433,1.10125,1.09352,1.10056,349858,3,61.670911305428625,0.004537749693131143,0.003594391580230875,0.0009433581129002686,1.967905718415297,0.00748571428571427,3.168114910523069,97.61163032191043,87.99939498125325,92.0134602334567,12197570.0,1.7436112907506993,0.0007698217268192753,21.616905628853413,0.006229999999999958,0.0006900000000000794,0.0008099999999999774,0.8214747736092941,1.10401,1.09938,1,0,0.007227142857142844,3.312047207581309,0.4458614051973051,0,1.10057,1.10135,0,doji_spinning
2023-12-22,1.10057,1.10401,1.09938,1.10135,348633,3,62.16339798130681,0.005009887198358376,0.003877490703856375,0.001132396494502001,2.297953762272309,0.007227142857142844,3.312047207581309,91.59557661927366,88.6993210812351,110.78286992536675,12546203.0,1.7441610032256996,0.000770613031650047,25.666071164062583,0.0007800000000000029,0.0026599999999998847,0.0011900000000000244,-0.14902807775375174,1.1023,1.09933,0,1,0.006944285714285704,3.430338622317773,0.43725938402309916,0,1.10149,1.10186,0,doji_spinning
2023-12-25,1.10149,1.1023,1.09933,1.10186,7815,55,62.498397043472444,0.005363386529253056,0.004174669868935711,0.0011887166603173445,2.123360674730068,0.006944285714285704,3.430338622317773,93.20695102685663,94.13805265601358,100.46957729548019,12554018.0,1.7198212694226205,0.0007603929127617537,30.019788567658775,0.00036999999999998145,0.00043999999999999595,0.002160000000000162,0.7037037037037203,1.1045,1.10085,1,0,0.006875714285714271,3.528660135001295,0.43948508180943213,0,1.10187,1.10422,1,bull_long
2023-12-26,1.10187,1.1045,1.10085,1.10422,182181,4,64.08313128463934,0.00576748558873752,0.004493233012896073,0.0012742525758414466,2.6303070860286937,0.006875714285714271,3.528660135001295,99.12881144990648,94.64377969867894,112.39036559601561,12736199.0,1.8602867690712912,0.0008231226024573157,34.57578009002267,0.0023500000000000743,0.000280000000000058,0.0010199999999997988,0.8465753424657187,1.11226,1.10286,1,0,0.00710214285714285,3.8876746339671606,0.48905197305101056,0,1.10422,1.11082,1,bull_long
